sample_id,price
63911,16.48813247680664
75115,4.952559471130371
162685,12.164021492004395
133339,19.00942039489746
123289,25.662233352661133
23954,30.534475326538086
96384,12.83126449584961
215727,44.52625274658203
248362,5.870650768280029
87657,34.3818359375
133571,16.19259262084961
259449,5.505977153778076
263036,43.46673583984375
182041,26.554058074951172
106419,6.200443267822266
185096,18.536209106445312
45065,8.552973747253418
99740,6.108343601226807
259187,21.49576759338379
62494,17.50078773498535
147025,58.919063568115234
38190,7.9708251953125
182956,5.363790035247803
283580,17.127161026000977
247873,16.28172492980957
107744,5.169020175933838
291378,21.20778465270996
68526,11.804224014282227
269518,3.084679365158081
119947,12.94267749786377
63144,18.09886932373047
273430,90.89085388183594
198109,45.40203857421875
279009,8.575799942016602
188385,15.487258911132812
218024,8.872122764587402
297021,16.822988510131836
221006,91.39952087402344
106529,22.755990982055664
167181,6.107326507568359
250419,12.858631134033203
295599,15.705636978149414
116100,12.867280960083008
32813,43.15277862548828
287914,11.599522590637207
34528,2.1706552505493164
231929,5.053314685821533
278717,17.730466842651367
262085,11.608755111694336
167494,2.8298745155334473
244347,18.13966941833496
51241,22.25914764404297
230162,9.048502922058105
183817,3.444493532180786
150568,4.611899375915527
156133,9.188432693481445
18532,5.25692892074585
263897,12.191522598266602
257621,4.457626819610596
201348,12.965187072753906
196595,79.29816436767578
273092,5.485150337219238
81291,14.058671951293945
43797,11.75896167755127
279955,11.455967903137207
149108,10.99613094329834
204281,16.410964965820312
202282,17.720273971557617
89006,27.020320892333984
192776,31.904653549194336
97782,18.730955123901367
185897,4.961565017700195
32739,6.646644592285156
278825,6.564281463623047
133035,8.768899917602539
167142,42.695884704589844
249913,15.659992218017578
225689,2.241060256958008
206925,7.998178482055664
21471,13.062047958374023
160565,10.106103897094727
234188,21.887975692749023
199095,55.459102630615234
252526,15.312024116516113
227111,24.02058982849121
281589,34.15034484863281
177823,3.4522459506988525
169010,21.05109405517578
151049,15.775001525878906
22196,13.731030464172363
107998,33.08850860595703
258818,10.596231460571289
80194,7.563547611236572
107997,11.87814712524414
254211,5.155338287353516
67558,13.120199203491211
38891,17.07921028137207
270547,14.384632110595703
48927,15.770732879638672
273626,25.16788673400879
197736,8.414534568786621
249372,17.687124252319336
101160,5.370030403137207
254677,10.64970588684082
198722,3.4148261547088623
43912,8.658287048339844
164821,22.656965255737305
220185,24.58289337158203
59875,16.592708587646484
132943,14.287055015563965
90768,31.085464477539062
263127,30.951492309570312
215058,12.050727844238281
249313,22.448184967041016
279224,13.475292205810547
85473,139.967529296875
44171,24.486778259277344
128397,9.281638145446777
210265,7.462751388549805
47803,35.73533248901367
199528,8.444896697998047
185365,14.660197257995605
140013,7.308253765106201
268610,12.812065124511719
171256,7.414921760559082
107883,5.8930888175964355
46400,11.121274948120117
146399,83.71831512451172
59841,9.968162536621094
6651,3.735921859741211
96549,17.06485939025879
202348,18.961421966552734
283117,28.08486557006836
138483,11.544248580932617
149817,85.87300109863281
279701,14.315339088439941
109350,8.258321762084961
274303,8.489361763000488
193790,12.332799911499023
52465,32.80595779418945
69209,18.294954299926758
277543,40.963783264160156
107119,8.672955513000488
96579,33.23225402832031
275788,3.9487950801849365
95296,10.0283203125
214939,7.346316814422607
86510,34.41373062133789
21055,18.34465789794922
287912,14.124214172363281
205802,24.22661590576172
197426,9.119970321655273
51639,112.34014892578125
19702,38.35568618774414
141590,7.974803447723389
145161,50.92096710205078
185809,10.16732120513916
199568,15.074548721313477
98803,1.9504740238189697
106991,2.0170786380767822
291188,5.140450477600098
105059,18.844646453857422
155190,9.628865242004395
288335,12.230110168457031
288967,16.38907814025879
228692,12.254127502441406
65407,11.48803997039795
280257,4.534738540649414
35406,9.005659103393555
13193,5.1626362800598145
287278,7.503411769866943
104704,11.777613639831543
91799,5.076797962188721
198206,16.32892608642578
211555,10.456192016601562
92360,71.39778900146484
55767,23.849262237548828
255011,79.86225128173828
107986,9.633899688720703
120940,16.58588981628418
157174,10.824129104614258
12715,15.61320972442627
289099,33.119659423828125
245557,14.670757293701172
99820,11.713871002197266
104871,6.524955749511719
117464,22.70342445373535
25179,16.749711990356445
207355,11.03357982635498
184913,5.521184921264648
151041,16.18008804321289
288617,20.06693458557129
148030,9.468731880187988
61057,2.5536537170410156
37709,15.546783447265625
188401,5.882962703704834
169131,8.425378799438477
139207,4.9501543045043945
290902,18.70716667175293
185136,5.901578426361084
207406,48.952640533447266
129341,32.8488883972168
40190,4.15698766708374
170509,3.950881242752075
12088,12.351397514343262
69440,4.657270908355713
283203,39.150997161865234
76019,1.7328882217407227
53829,15.16767406463623
84842,3.9600653648376465
279307,13.034661293029785
213773,35.7573356628418
126030,11.397289276123047
19222,88.01917266845703
188335,5.393207550048828
260334,36.92275619506836
289036,18.817867279052734
252818,10.186300277709961
153697,4.51820707321167
126687,8.327069282531738
201098,6.426052093505859
222095,16.13178825378418
157452,140.6549072265625
820,2.780358076095581
220227,9.52114200592041
107216,14.059782981872559
189392,32.52259063720703
290488,11.522754669189453
287587,4.990333557128906
75844,8.002281188964844
193712,5.16571569442749
167546,4.683994293212891
218640,9.774078369140625
107550,6.764483451843262
57381,36.171974182128906
190088,21.516355514526367
136682,1.9255092144012451
292733,8.477972030639648
142469,38.807708740234375
110891,17.16453742980957
218614,15.954802513122559
192051,13.898740768432617
13907,28.127267837524414
136482,11.494491577148438
209430,8.407907485961914
53660,14.663286209106445
143192,20.884641647338867
165322,4.528439998626709
102845,41.78438949584961
76386,2.7430949211120605
79557,6.894282817840576
255867,4.600596904754639
45767,27.517675399780273
208545,11.812665939331055
294650,9.466787338256836
7036,5.605761528015137
109138,10.487573623657227
270787,11.064464569091797
267075,52.599918365478516
70559,8.772627830505371
61733,41.57841873168945
170398,3.0887582302093506
56015,11.769088745117188
263758,24.334489822387695
36859,15.178590774536133
162043,26.50600814819336
90476,6.225002765655518
25112,8.428608894348145
59047,15.717909812927246
189994,18.38530921936035
68248,14.143609046936035
70121,20.845361709594727
12524,13.130574226379395
10495,6.651932716369629
166361,4.032876014709473
273944,20.934900283813477
134207,7.781158447265625
280736,18.28824806213379
34634,12.60269546508789
36618,4.337197780609131
34245,6.035964012145996
262642,13.901247024536133
57945,28.06947898864746
16898,22.549339294433594
138465,11.595203399658203
26112,30.972515106201172
4936,25.41636085510254
213791,13.398497581481934
130058,11.967513084411621
161816,29.1379337310791
57540,11.941512107849121
61874,86.46991729736328
161216,86.20040130615234
288146,15.698945045471191
63679,22.151384353637695
190806,22.051082611083984
269567,7.989882946014404
225436,8.563711166381836
236685,32.56856918334961
231325,30.943002700805664
244202,26.589656829833984
296458,9.564023971557617
182772,20.99371910095215
196394,52.68381118774414
106217,20.419300079345703
272247,5.2862372398376465
53416,18.721582412719727
18263,10.812859535217285
85927,5.472346305847168
137994,6.089897155761719
275898,16.972286224365234
69029,12.969525337219238
206365,5.3073410987854
2742,81.07666778564453
3261,8.2737398147583
76142,25.46341896057129
62099,10.026856422424316
70251,34.13264465332031
30331,29.01624298095703
115033,17.796661376953125
171676,9.48143482208252
274714,6.730036735534668
195109,14.663171768188477
163239,33.03491973876953
199241,11.772753715515137
271180,113.84902954101562
211032,6.640960216522217
64225,22.85248565673828
47086,10.605022430419922
15785,4.337562561035156
171951,9.358329772949219
114730,18.50775718688965
52536,18.8715877532959
231855,73.32701110839844
153921,11.681225776672363
240771,21.20079803466797
115866,3.3522353172302246
259775,5.242331027984619
56086,31.23426055908203
40470,10.796507835388184
82107,8.437926292419434
229881,12.185442924499512
172659,24.469022750854492
183187,5.66895866394043
204987,34.58375549316406
101037,15.949563980102539
32663,11.710973739624023
90289,3.092226982116699
204496,18.02831268310547
274040,5.453324317932129
40536,17.10926055908203
299213,5.34968376159668
47346,6.10666561126709
44605,6.125636100769043
20324,34.71485137939453
143267,28.52877426147461
84559,10.69757080078125
182301,16.881866455078125
94653,11.584421157836914
57948,23.141719818115234
53006,20.96531105041504
109336,8.674009323120117
51183,26.236467361450195
215010,22.167823791503906
281,16.04884147644043
52399,3.5775084495544434
227723,8.406078338623047
185479,9.612366676330566
275238,21.111482620239258
32699,10.691625595092773
122853,6.979321002960205
230080,16.018346786499023
45786,11.5435152053833
35324,2.559441328048706
289393,12.040481567382812
287675,6.02411413192749
202896,52.874820709228516
145021,27.311372756958008
291834,11.805096626281738
14590,14.036554336547852
38919,15.36349105834961
73374,17.206356048583984
213101,133.0389404296875
125375,13.015822410583496
213689,17.654735565185547
10053,12.106207847595215
197438,21.013505935668945
275901,6.109463214874268
25157,13.720005989074707
206233,12.366135597229004
39199,18.672033309936523
137243,12.606470108032227
274200,4.571660995483398
73789,13.60887622833252
150307,5.308722019195557
109597,41.77804946899414
268715,12.083741188049316
3570,136.32334899902344
72789,11.59050178527832
53042,15.516048431396484
123129,11.54804801940918
11823,91.37890625
130671,13.997563362121582
101989,6.095775127410889
202227,12.991608619689941
93849,2.836751937866211
229527,18.15581512451172
143117,16.96917724609375
74607,7.5781569480896
285327,4.911096572875977
250628,13.662331581115723
240337,7.105118274688721
269239,16.27845001220703
158043,8.005350112915039
241729,6.239053726196289
100977,27.205183029174805
294129,25.979169845581055
71941,90.6341552734375
127598,13.383787155151367
54725,12.764498710632324
18151,63.75961685180664
89959,5.960000514984131
263202,8.142483711242676
133118,8.337308883666992
294454,13.237114906311035
133078,3.8003768920898438
242835,31.24016571044922
5596,49.93898391723633
136232,13.050630569458008
214681,9.002163887023926
167126,25.59937286376953
251405,10.495784759521484
285963,8.971077919006348
251538,6.228205680847168
20438,8.279813766479492
135718,15.29466724395752
5898,27.391469955444336
42520,26.976776123046875
168305,23.669294357299805
171718,14.532081604003906
88579,19.04304313659668
42199,8.180643081665039
169394,13.647284507751465
122633,12.39526081085205
37372,67.21142578125
180290,16.563785552978516
59118,12.57145881652832
23308,1.6969799995422363
295229,11.534314155578613
49693,11.44172477722168
176274,7.98498010635376
107499,69.27566528320312
286800,6.230101585388184
123434,9.75194263458252
29447,15.010771751403809
142426,65.6579818725586
113770,8.031883239746094
275038,20.678739547729492
262854,22.263141632080078
14500,15.7899751663208
246235,9.92955207824707
35755,3.044328451156616
291648,16.80605697631836
110223,16.942113876342773
122677,25.77037239074707
105412,31.76844024658203
63889,32.28197479248047
160639,12.467190742492676
266548,8.97041130065918
280863,7.57387638092041
115204,14.01258373260498
134926,153.2776336669922
37658,3.2154932022094727
286065,12.757548332214355
49313,12.736557960510254
51739,15.343862533569336
283113,36.839420318603516
243368,20.900089263916016
2877,14.37096881866455
106054,5.376967906951904
224977,21.499496459960938
141561,12.924681663513184
292859,16.180788040161133
15556,9.870684623718262
104622,6.058513164520264
293756,21.04497528076172
271533,13.171924591064453
121001,15.77768325805664
155090,16.200485229492188
12447,8.038382530212402
182647,8.194090843200684
286622,11.869537353515625
21864,10.49306583404541
194032,22.95641326904297
243587,21.92018699645996
274022,19.93030548095703
28819,12.832599639892578
15702,25.3363094329834
130453,26.167438507080078
288426,27.09027671813965
112064,23.163558959960938
139076,1.9492676258087158
263391,6.665436744689941
178224,5.4352827072143555
240607,20.603740692138672
88139,7.998726844787598
95581,9.13498592376709
199180,34.75214385986328
67395,17.12321662902832
6666,16.47317123413086
174809,4.680154323577881
54777,4.413519859313965
237279,8.278093338012695
171452,5.33821964263916
244356,17.899995803833008
108227,29.54500389099121
8772,5.337530612945557
210,7.3650946617126465
90022,18.759424209594727
223560,19.554548263549805
134707,27.444812774658203
264740,11.290974617004395
276943,26.3524227142334
97195,9.899165153503418
69524,6.793708801269531
202264,13.918587684631348
232439,10.196244239807129
131650,15.656083106994629
120792,10.235087394714355
225671,19.97279167175293
212805,26.68918800354004
106033,15.378286361694336
214327,32.585166931152344
99999,5.961053371429443
142232,54.69767761230469
146069,56.542152404785156
51904,21.665504455566406
181037,8.30251693725586
210199,13.216018676757812
252343,3.519246816635132
188668,14.278206825256348
284528,5.371265411376953
75606,4.524272441864014
221527,21.016647338867188
130713,10.53852653503418
149252,6.27197265625
111587,38.0369987487793
293114,9.140337944030762
18709,7.562811374664307
115949,13.45567798614502
276315,8.25749397277832
188094,2.848090887069702
201289,27.40247917175293
132964,34.23262405395508
266998,11.93681812286377
250829,23.838321685791016
288674,14.554267883300781
83383,19.338472366333008
19430,34.19771194458008
265685,71.2466812133789
60124,30.166305541992188
287379,8.038525581359863
185212,9.177835464477539
52711,56.03248977661133
52357,10.138049125671387
156811,59.81366729736328
247729,19.287071228027344
223911,5.909828186035156
75841,5.921950817108154
54636,9.546276092529297
122955,11.009420394897461
135833,7.558773040771484
223842,7.980011463165283
40623,8.991955757141113
231706,15.421418190002441
117510,16.621109008789062
139586,12.571457862854004
235241,21.474517822265625
193566,17.529945373535156
51063,15.481809616088867
169867,9.484969139099121
36266,2.5521984100341797
200698,19.427417755126953
167427,20.73024559020996
95568,26.648941040039062
101035,42.187110900878906
69766,29.181312561035156
119206,16.35584831237793
61839,34.81199264526367
45656,11.967310905456543
293209,13.01829719543457
76192,4.891716480255127
193149,11.27957534790039
277688,20.090091705322266
140763,16.166105270385742
264337,18.982913970947266
133166,12.415462493896484
284880,8.293719291687012
216338,4.990612506866455
25851,21.72088623046875
253822,5.403735637664795
279214,10.178647994995117
37550,11.754199028015137
180600,4.747317790985107
157862,3.967042922973633
25709,8.013020515441895
67250,21.063514709472656
87109,11.17802619934082
194901,20.809919357299805
159182,70.38408660888672
26660,48.608848571777344
36951,8.093780517578125
271581,34.558170318603516
105214,5.279076099395752
276621,5.975902557373047
203409,9.092698097229004
55245,31.291522979736328
245632,5.893696308135986
44501,11.84764289855957
26800,20.20360565185547
155175,14.23521614074707
124837,78.7977066040039
107844,4.805545806884766
225561,18.22977066040039
287892,18.332448959350586
256351,10.67367172241211
286206,28.861328125
92207,9.70302677154541
136111,13.719449043273926
27808,26.759626388549805
48494,5.842966556549072
15012,14.199956893920898
231891,20.671405792236328
177553,6.709018707275391
100505,12.663294792175293
163839,12.842206001281738
106278,9.56902027130127
29414,8.51562786102295
298001,8.617321014404297
155236,20.754629135131836
249869,16.12354278564453
107993,9.647972106933594
122462,34.10281753540039
112386,14.18692684173584
211627,37.750831604003906
95019,10.254199028015137
205804,12.23145580291748
25648,21.972143173217773
68021,28.71102523803711
144099,59.80159378051758
104677,3.4297478199005127
148264,11.753340721130371
174282,19.815176010131836
214307,11.987885475158691
259176,17.171838760375977
179185,19.790205001831055
112536,7.0849199295043945
238219,28.408405303955078
282940,11.654146194458008
200916,15.94267463684082
140851,14.559162139892578
48004,19.41539764404297
222754,64.46406555175781
103203,9.752379417419434
3517,46.327545166015625
58429,10.13304615020752
285932,13.160686492919922
289951,11.76332950592041
244678,16.615970611572266
45000,8.895895957946777
44749,17.876983642578125
75754,8.356441497802734
232917,21.158945083618164
128251,9.514283180236816
43177,6.848238945007324
52517,11.03226089477539
292555,12.228824615478516
219752,19.4333553314209
149295,4.0821099281311035
269728,6.30141019821167
285435,9.963250160217285
29824,19.044851303100586
160092,23.46622085571289
219030,7.253685474395752
95753,22.803632736206055
231208,19.06878089904785
281759,2.368441104888916
122375,8.619955062866211
283394,7.863540172576904
25752,5.167180061340332
97697,13.181187629699707
217869,5.468369483947754
297633,7.534736633300781
290426,14.110194206237793
261648,18.971723556518555
264582,4.5058674812316895
107778,71.84720611572266
248890,11.514314651489258
120157,4.300849914550781
185177,52.457435607910156
93969,9.916228294372559
130922,12.852665901184082
130314,7.955150604248047
216120,18.983556747436523
278327,15.879354476928711
296423,15.534987449645996
148512,50.01262283325195
26966,6.80000114440918
240893,24.431625366210938
131445,10.37799072265625
129661,81.37638854980469
81670,2.2825233936309814
232024,7.647540092468262
158910,5.515521049499512
33338,13.209341049194336
60409,27.8668270111084
185458,6.292741775512695
184303,8.418014526367188
214090,15.48231315612793
291409,11.647388458251953
18447,47.27916717529297
147607,9.443699836730957
274433,16.915721893310547
239467,5.2026801109313965
14540,12.610739707946777
59715,18.14615821838379
124441,14.422147750854492
274774,6.102480888366699
102694,28.15532684326172
292116,9.933863639831543
290278,18.795724868774414
187824,6.15709924697876
277147,1.9373128414154053
109370,24.17179298400879
85535,3.2952864170074463
154238,16.508352279663086
263954,10.390281677246094
116302,11.802653312683105
21078,30.707653045654297
22394,16.33725929260254
52339,12.602502822875977
78103,2.3939762115478516
239538,16.548341751098633
227000,32.40764617919922
67459,25.294782638549805
254826,4.610726833343506
147752,83.36473846435547
35496,27.56186866760254
220575,13.517354011535645
207658,12.624800682067871
125696,15.238119125366211
128637,141.65896606445312
81599,8.596261024475098
245811,4.344573497772217
248996,10.366644859313965
136556,3.9431567192077637
277079,4.453150272369385
157516,126.1140365600586
35115,7.333123683929443
199559,16.71611785888672
129916,8.364121437072754
213701,12.347396850585938
291309,10.101017951965332
246933,21.671825408935547
243655,5.3600592613220215
11643,20.248559951782227
176923,6.635832786560059
264650,24.870460510253906
134766,1.9088687896728516
48190,19.470123291015625
47231,3.13415265083313
283894,21.829055786132812
71582,5.179484844207764
289556,5.289521217346191
246318,6.298412799835205
93711,18.01970863342285
79307,32.79534912109375
111160,24.8536319732666
9701,10.616788864135742
97670,20.714202880859375
200948,12.338913917541504
86808,11.672015190124512
64338,15.69658088684082
241685,13.23872184753418
262517,6.622920036315918
187426,9.559612274169922
297958,21.21270751953125
137108,32.73561477661133
102335,41.70655059814453
66974,16.613113403320312
203061,20.658340454101562
50494,26.583650588989258
54277,11.733949661254883
97169,1.751839280128479
169199,6.34749174118042
132020,30.221033096313477
194663,10.061219215393066
31044,15.116337776184082
53730,7.28646993637085
103494,6.799333095550537
101623,27.696075439453125
174744,6.101815223693848
25984,37.039974212646484
278410,5.283665180206299
62836,31.9978084564209
186802,7.995449542999268
156916,55.572757720947266
274889,7.860743045806885
100722,20.27121353149414
221338,10.207859992980957
177484,14.441611289978027
110273,24.017908096313477
219726,20.08289909362793
38460,7.903970718383789
103831,13.129545211791992
261751,5.410765171051025
296211,20.94111442565918
140056,9.046836853027344
288175,31.242238998413086
232693,10.18201732635498
282299,12.83935832977295
258807,4.218138217926025
66819,12.341361045837402
121053,14.649755477905273
229855,13.51961898803711
288103,18.45081329345703
46000,4.196523666381836
138440,13.823074340820312
238449,9.067432403564453
166971,26.7918701171875
46370,70.4189224243164
134576,16.298612594604492
172249,13.388266563415527
13804,12.482803344726562
117487,12.240340232849121
88336,29.00897789001465
184827,11.918316841125488
118550,39.21327209472656
3023,13.878345489501953
172965,5.295019149780273
196950,3.0709872245788574
157485,171.61416625976562
150855,9.539165496826172
185369,5.258340358734131
297759,12.138359069824219
124983,12.220853805541992
277956,10.138367652893066
159433,9.097146034240723
69371,21.743196487426758
67674,2.4794743061065674
200563,1.3433917760849
26493,5.9887895584106445
266578,11.770125389099121
251836,21.333499908447266
174399,2.089237689971924
139395,28.94190788269043
196329,32.955116271972656
293056,10.014674186706543
214188,16.130449295043945
14205,16.703969955444336
161500,5.376587867736816
291150,5.747690200805664
200988,4.083942413330078
238099,27.675199508666992
71119,18.53265380859375
123015,8.65496826171875
106679,15.064985275268555
62983,80.92547607421875
184511,14.313669204711914
54388,168.5081024169922
217005,13.910517692565918
184282,5.263450622558594
101736,43.6204833984375
149677,52.28418731689453
296177,11.70793628692627
279984,20.82378578186035
15805,144.69435119628906
227388,10.709084510803223
250029,44.663150787353516
294303,6.992794513702393
209960,4.8697967529296875
71014,16.887544631958008
161578,33.8958854675293
165162,5.428290843963623
74612,14.439536094665527
263343,14.151228904724121
151998,20.718189239501953
200139,11.936051368713379
78178,13.877716064453125
201546,11.408841133117676
224791,5.302340030670166
39466,16.097623825073242
207637,12.374929428100586
32159,29.81977653503418
36826,10.731451988220215
128625,18.077472686767578
263656,11.518389701843262
235945,17.349742889404297
145948,43.57913589477539
288311,13.975128173828125
69018,15.696648597717285
223095,21.123878479003906
116237,20.52800941467285
281250,15.860601425170898
216268,24.847925186157227
276260,21.776857376098633
299066,26.86183738708496
274466,16.42987632751465
20462,17.120708465576172
85688,4.276510238647461
241522,16.78053092956543
85185,11.752418518066406
98318,4.6215033531188965
136787,33.21570587158203
111839,5.720185279846191
107224,8.374757766723633
57533,17.919189453125
117047,13.685981750488281
108780,8.665691375732422
177410,9.615025520324707
123560,6.086051940917969
117012,34.57400131225586
207040,5.841566562652588
138657,24.98219871520996
119461,5.748654842376709
158898,12.452259063720703
194248,15.132959365844727
294747,9.459832191467285
287918,7.963467121124268
213008,34.228946685791016
28730,9.707761764526367
279896,34.11737060546875
105554,9.148273468017578
33244,6.09037446975708
130480,11.818083763122559
224232,18.025047302246094
204863,16.30435562133789
225220,11.70446491241455
37967,10.069623947143555
93800,5.843634128570557
40963,14.02155590057373
214040,32.4243049621582
214383,26.276334762573242
191135,4.736880302429199
233496,67.15709686279297
34532,15.077458381652832
140914,18.14244270324707
247283,12.403141021728516
25251,15.327884674072266
13371,8.484382629394531
232434,13.4817476272583
136356,18.575145721435547
99440,32.80633544921875
56918,23.566810607910156
226159,77.85467529296875
53449,8.473390579223633
194141,3.0889904499053955
33669,12.085136413574219
176437,3.9303901195526123
190874,68.5237808227539
193438,11.821271896362305
183782,17.31292152404785
206191,17.634563446044922
129520,7.523624897003174
292534,13.870879173278809
268162,4.953720569610596
228714,8.52568531036377
240293,9.457551956176758
176625,4.110716342926025
37731,32.160484313964844
281745,2.624290943145752
199726,11.748825073242188
274643,7.685477256774902
1390,34.913169860839844
59103,13.206331253051758
182742,7.494420051574707
82598,10.676894187927246
40442,24.08469581604004
282586,4.932007312774658
36421,7.87676477432251
32207,14.20482063293457
297476,15.619000434875488
158596,30.056671142578125
207343,21.608247756958008
33111,6.303572177886963
225117,27.055763244628906
114324,15.618206977844238
296579,11.903244972229004
215993,7.340004920959473
277340,15.650948524475098
234553,24.790451049804688
20833,54.45811080932617
155164,3.9356136322021484
279983,12.521476745605469
225981,17.653661727905273
252604,13.581343650817871
89921,6.218738555908203
293183,32.17403793334961
126540,25.202919006347656
183685,168.2057647705078
127690,25.668930053710938
208093,10.144147872924805
194270,13.365242004394531
121155,28.0134334564209
204105,16.40993881225586
81603,10.925204277038574
235887,21.882875442504883
200291,12.624345779418945
111872,90.90147399902344
196269,93.16985321044922
110631,10.070036888122559
282869,8.01520824432373
32573,11.51659870147705
76908,3.948549270629883
146359,13.756621360778809
243279,8.978991508483887
126505,9.993990898132324
196327,57.88417053222656
128242,9.910025596618652
160714,16.548189163208008
255478,6.201980113983154
42153,12.44232177734375
190472,3.851229429244995
102510,15.031197547912598
218646,3.587533950805664
225964,33.23764419555664
191632,17.260244369506836
287922,18.56309700012207
289700,8.25225830078125
134039,4.855820178985596
276205,6.314847946166992
204608,36.02100372314453
105037,31.1859130859375
208536,12.633224487304688
298478,9.265141487121582
55643,56.6923942565918
57231,77.44052124023438
223452,10.106195449829102
175591,12.976359367370605
238278,22.735233306884766
195421,128.91932678222656
282791,4.4018168449401855
129001,15.882668495178223
192315,12.012709617614746
28560,13.263581275939941
135036,6.175472259521484
20717,60.8380126953125
50949,141.9111328125
131725,10.595174789428711
183658,31.41556167602539
147526,10.151372909545898
53211,20.274730682373047
214379,30.948543548583984
129742,17.311058044433594
65212,26.200485229492188
264327,5.288637638092041
264143,31.610504150390625
187108,3.9684290885925293
13275,26.084394454956055
66746,11.391593933105469
187214,20.901126861572266
195584,34.058807373046875
86002,14.777239799499512
80289,5.319925308227539
274028,4.0748982429504395
74914,21.28960609436035
28668,13.13826847076416
223969,10.975072860717773
145112,25.329448699951172
261507,3.8110156059265137
218944,13.408196449279785
84606,17.153812408447266
10678,8.305591583251953
133836,36.72919464111328
252696,22.517921447753906
27659,11.10513973236084
122956,9.121573448181152
191680,18.242218017578125
213644,26.58853530883789
228645,20.516054153442383
37616,9.183608055114746
294377,6.219228744506836
127392,5.294524669647217
31068,9.968498229980469
10590,2.5567429065704346
123227,8.497319221496582
146541,82.66284942626953
48040,5.329085826873779
58991,20.321950912475586
253787,12.790054321289062
250009,13.974611282348633
266850,8.281152725219727
124371,5.926356792449951
242219,36.96644973754883
120789,5.299432277679443
64180,29.19472885131836
156141,11.45750904083252
69698,3.9543166160583496
163812,7.992407321929932
252666,9.135289192199707
227873,15.146160125732422
261364,8.748795509338379
221241,128.32884216308594
271341,10.041529655456543
274103,22.751953125
55451,6.057701110839844
80167,5.65385627746582
229495,14.984334945678711
228355,11.75325870513916
143519,32.120445251464844
232888,17.828998565673828
297168,6.170449733734131
185687,6.357083797454834
19899,60.61723327636719
246359,8.076852798461914
252,8.695255279541016
107572,5.309141159057617
93629,25.408525466918945
172752,7.586121559143066
51891,22.40070915222168
111235,16.904584884643555
68969,11.540539741516113
270323,7.759003639221191
10316,23.83026885986328
75457,18.873334884643555
189688,8.232982635498047
123623,25.728622436523438
63050,9.423735618591309
140059,4.090620040893555
296342,21.94015121459961
105592,9.938924789428711
144152,24.57107925415039
146963,21.669343948364258
103105,2.77530574798584
169825,70.13959503173828
251847,27.38768768310547
146940,50.92103958129883
17838,3.187046766281128
127689,8.012158393859863
244899,12.113298416137695
84621,1.7687149047851562
236653,11.635602951049805
120597,54.03004455566406
189804,24.081680297851562
289698,7.365346908569336
46176,1.9497137069702148
119491,22.18657684326172
128477,53.16988754272461
64153,24.21926498413086
143885,82.8852767944336
52217,2.4962544441223145
37975,7.800381183624268
24141,15.579859733581543
243667,13.86377239227295
242396,21.84758758544922
139212,14.79633903503418
94859,28.78364372253418
88705,23.23178482055664
224964,10.951519012451172
10027,20.98359489440918
226648,5.921616554260254
287948,24.323457717895508
125379,17.762617111206055
110845,74.25702667236328
113832,15.78711986541748
57759,21.951332092285156
84367,12.949012756347656
270444,15.010334968566895
78573,9.968537330627441
111661,14.432854652404785
99697,50.37218475341797
292792,16.519580841064453
207756,32.030521392822266
82668,13.96082592010498
98514,11.285243034362793
90282,4.281096935272217
105162,10.330819129943848
41514,8.568687438964844
184981,4.625055313110352
58288,11.53450870513916
78042,10.179941177368164
142243,16.22671127319336
278873,12.577947616577148
27403,17.28229331970215
272260,11.078669548034668
121156,16.579133987426758
267512,4.807278156280518
258633,8.777765274047852
45067,21.064241409301758
252104,8.598487854003906
248388,38.87738800048828
179606,3.6245546340942383
102490,8.49623966217041
249032,27.705123901367188
76627,50.091312408447266
211433,28.523681640625
111050,63.380401611328125
95988,19.744007110595703
199144,9.696062088012695
227675,17.094135284423828
22660,12.920736312866211
284563,1.7263048887252808
207380,4.738780498504639
172092,8.14444351196289
239529,5.520325660705566
56890,7.569981575012207
286827,6.206714153289795
174554,21.08103370666504
131489,10.695841789245605
272087,5.5741119384765625
222902,23.78643798828125
60427,9.663166999816895
205321,25.062820434570312
188696,9.663616180419922
77760,9.480439186096191
159999,14.053051948547363
98539,17.4056339263916
71909,14.281909942626953
76382,2.781285524368286
86304,31.805910110473633
39609,20.297943115234375
142569,52.33366775512695
287057,5.554673671722412
123203,11.545496940612793
87811,15.015231132507324
233535,13.590693473815918
157238,67.36206817626953
155704,11.14444351196289
121477,22.46644401550293
195097,27.34470558166504
99384,27.2597713470459
94943,7.612329483032227
240005,10.706079483032227
37889,6.580423355102539
136342,9.222936630249023
36127,10.122623443603516
264099,20.16330909729004
28152,2.257058620452881
61021,10.677797317504883
47033,13.795326232910156
14124,8.323651313781738
52935,12.14102840423584
80562,27.802026748657227
201535,12.4627046585083
144376,84.19821166992188
273418,12.942914009094238
123072,16.77642822265625
269235,4.169994831085205
251168,5.854455471038818
74916,12.117422103881836
199522,10.176570892333984
245468,3.925855875015259
291286,6.981630802154541
60750,25.244306564331055
21103,93.28406524658203
154982,9.138670921325684
183433,141.894775390625
293264,4.192526817321777
107551,8.287687301635742
46293,17.440698623657227
168267,10.545710563659668
152737,7.884005546569824
221901,16.533674240112305
165872,6.462133884429932
172767,11.00400447845459
20789,36.997005462646484
156709,140.4961395263672
87685,2.4839863777160645
